"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"2478","NC",37,"North Carolina",2020-04-17,394,1670,2064
"2479","NC",37,"North Carolina",2020-04-18,281,2949,3230
"2480","NC",37,"North Carolina",2020-04-19,353,2208,2561
"2481","NC",37,"North Carolina",2020-04-20,271,441,712
"2482","NC",37,"North Carolina",2020-04-21,187,3660,3847
"2483","NC",37,"North Carolina",2020-04-22,269,6736,7005
"2484","NC",37,"North Carolina",2020-04-23,388,5461,5849
"2485","NC",37,"North Carolina",2020-04-24,444,3955,4399
"2486","NC",37,"North Carolina",2020-04-25,571,4110,4681
"2487","NC",37,"North Carolina",2020-04-26,207,2422,2629
"2488","NC",37,"North Carolina",2020-04-27,312,1714,2026
"2489","NC",37,"North Carolina",2020-04-28,426,2406,2832
"2490","NC",37,"North Carolina",2020-04-29,380,5308,5688
"2491","NC",37,"North Carolina",2020-04-30,561,9035,9596
"2492","NC",37,"North Carolina",2020-05-01,414,5382,5796
"2493","NC",37,"North Carolina",2020-05-02,586,5057,5643
"2494","NC",37,"North Carolina",2020-05-03,155,4205,4360
"2495","NC",37,"North Carolina",2020-05-04,184,2420,2604
"2496","NC",37,"North Carolina",2020-05-05,408,4953,5361
"2497","NC",37,"North Carolina",2020-05-06,502,12180,12682
"2498","NC",37,"North Carolina",2020-05-07,639,6207,6846
"2499","NC",37,"North Carolina",2020-05-08,471,6814,7285
"2500","NC",37,"North Carolina",2020-05-09,492,7257,7749
"2501","NC",37,"North Carolina",2020-05-10,404,5369,5773
"2502","NC",37,"North Carolina",2020-05-11,281,3449,3730
"2503","NC",37,"North Carolina",2020-05-12,301,6078,6379
"2504","NC",37,"North Carolina",2020-05-13,470,7743,8213
"2505","NC",37,"North Carolina",2020-05-14,691,8120,8811
"2506","NC",37,"North Carolina",2020-05-15,622,11657,12279
"2507","NC",37,"North Carolina",2020-05-16,853,6186,7039
"2508","NC",37,"North Carolina",2020-05-17,530,9828,10358
"2509","NC",37,"North Carolina",2020-05-18,511,6300,6811
"2510","NC",37,"North Carolina",2020-05-19,677,8576,9253
"2511","NC",37,"North Carolina",2020-05-20,422,12173,12595
"2512","NC",37,"North Carolina",2020-05-21,738,12304,13042
"2513","NC",37,"North Carolina",2020-05-22,758,11821,12579
"2514","NC",37,"North Carolina",2020-05-23,1107,25251,26358
"2515","NC",37,"North Carolina",2020-05-24,497,6577,7074
"2516","NC",37,"North Carolina",2020-05-25,742,7292,8034
"2517","NC",37,"North Carolina",2020-05-26,176,7465,7641
"2518","ND",38,"North Dakota",2020-03-07,0,0,0
"2519","ND",38,"North Dakota",2020-03-08,0,0,0
"2520","ND",38,"North Dakota",2020-03-09,0,0,0
"2521","ND",38,"North Dakota",2020-03-10,0,6,6
"2522","ND",38,"North Dakota",2020-03-11,0,1,1
"2523","ND",38,"North Dakota",2020-03-12,1,5,6
"2524","ND",38,"North Dakota",2020-03-13,0,27,27
"2525","ND",38,"North Dakota",2020-03-14,0,15,15
"2526","ND",38,"North Dakota",2020-03-15,0,41,41
"2527","ND",38,"North Dakota",2020-03-16,0,28,28
"2528","ND",38,"North Dakota",2020-03-17,2,97,99
"2529","ND",38,"North Dakota",2020-03-18,3,48,51
"2530","ND",38,"North Dakota",2020-03-19,9,225,234
"2531","ND",38,"North Dakota",2020-03-20,5,307,312
"2532","ND",38,"North Dakota",2020-03-21,8,341,349
"2533","ND",38,"North Dakota",2020-03-22,0,119,119
"2534","ND",38,"North Dakota",2020-03-23,2,93,95
"2535","ND",38,"North Dakota",2020-03-24,4,101,105
"2536","ND",38,"North Dakota",2020-03-25,5,280,285
"2537","ND",38,"North Dakota",2020-03-26,13,305,318
"2538","ND",38,"North Dakota",2020-03-27,13,388,401
"2539","ND",38,"North Dakota",2020-03-28,18,382,400
"2540","ND",38,"North Dakota",2020-03-29,15,546,561
"2541","ND",38,"North Dakota",2020-03-30,11,373,384
"2542","ND",38,"North Dakota",2020-03-31,17,403,420
"2543","ND",38,"North Dakota",2020-04-01,16,220,236
"2544","ND",38,"North Dakota",2020-04-02,17,470,487
"2545","ND",38,"North Dakota",2020-04-03,14,804,818
"2546","ND",38,"North Dakota",2020-04-04,13,396,409
"2547","ND",38,"North Dakota",2020-04-05,21,559,580
"2548","ND",38,"North Dakota",2020-04-06,18,408,426
"2549","ND",38,"North Dakota",2020-04-07,12,478,490
"2550","ND",38,"North Dakota",2020-04-08,14,835,849
"2551","ND",38,"North Dakota",2020-04-09,18,420,438
"2552","ND",38,"North Dakota",2020-04-10,9,609,618
"2553","ND",38,"North Dakota",2020-04-11,15,457,472
"2554","ND",38,"North Dakota",2020-04-12,15,255,270
"2555","ND",38,"North Dakota",2020-04-13,23,408,431
"2556","ND",38,"North Dakota",2020-04-14,10,125,135
"2557","ND",38,"North Dakota",2020-04-15,24,377,401
"2558","ND",38,"North Dakota",2020-04-16,28,359,387
"2559","ND",38,"North Dakota",2020-04-17,46,592,638
"2560","ND",38,"North Dakota",2020-04-18,89,532,621
"2561","ND",38,"North Dakota",2020-04-19,57,610,667
"2562","ND",38,"North Dakota",2020-04-20,42,1075,1117
"2563","ND",38,"North Dakota",2020-04-21,17,223,240
"2564","ND",38,"North Dakota",2020-04-22,35,567,602
"2565","ND",38,"North Dakota",2020-04-23,30,711,741
"2566","ND",38,"North Dakota",2020-04-24,39,1080,1119
"2567","ND",38,"North Dakota",2020-04-25,55,1846,1901
"2568","ND",38,"North Dakota",2020-04-26,64,1303,1367
"2569","ND",38,"North Dakota",2020-04-27,75,1642,1717
"2570","ND",38,"North Dakota",2020-04-28,49,1240,1289
"2571","ND",38,"North Dakota",2020-04-29,42,1771,1813
"2572","ND",38,"North Dakota",2020-04-30,34,1890,1924
"2573","ND",38,"North Dakota",2020-05-01,40,2025,2065
"2574","ND",38,"North Dakota",2020-05-02,46,1976,2022
"2575","ND",38,"North Dakota",2020-05-03,38,1768,1806
"2576","ND",38,"North Dakota",2020-05-04,34,1367,1401
"2577","ND",38,"North Dakota",2020-05-05,41,1626,1667
"2578","ND",38,"North Dakota",2020-05-06,57,2154,2211
"2579","ND",38,"North Dakota",2020-05-07,48,2187,2235
"2580","ND",38,"North Dakota",2020-05-08,54,1580,1634
"2581","ND",38,"North Dakota",2020-05-09,39,1393,1432
"2582","ND",38,"North Dakota",2020-05-10,27,909,936
"2583","ND",38,"North Dakota",2020-05-11,27,2118,2145
"2584","ND",38,"North Dakota",2020-05-12,53,765,818
"2585","ND",38,"North Dakota",2020-05-13,76,1037,1113
"2586","ND",38,"North Dakota",2020-05-14,0,1301,1301
"2587","ND",38,"North Dakota",2020-05-15,114,1355,1469
"2588","ND",38,"North Dakota",2020-05-16,87,1685,1772
"2589","ND",38,"North Dakota",2020-05-17,52,1682,1734
"2590","ND",38,"North Dakota",2020-05-18,31,1309,1340
"2591","ND",38,"North Dakota",2020-05-19,63,1107,1170
"2592","ND",38,"North Dakota",2020-05-20,101,1368,1469
"2593","ND",38,"North Dakota",2020-05-21,134,1945,2079
"2594","ND",38,"North Dakota",2020-05-22,88,1463,1551
"2595","ND",38,"North Dakota",2020-05-23,48,1270,1318
"2596","ND",38,"North Dakota",2020-05-24,53,1287,1340
"2597","ND",38,"North Dakota",2020-05-25,39,823,862
"2598","ND",38,"North Dakota",2020-05-26,-35,539,504
"2200","MP",69,"Northern Mariana Islands",2020-03-16,0,NA,0
"2201","MP",69,"Northern Mariana Islands",2020-03-17,0,0,0
"2202","MP",69,"Northern Mariana Islands",2020-03-18,0,0,0
"2203","MP",69,"Northern Mariana Islands",2020-03-19,0,0,0
"2204","MP",69,"Northern Mariana Islands",2020-03-20,0,0,0
"2205","MP",69,"Northern Mariana Islands",2020-03-21,0,0,0
"2206","MP",69,"Northern Mariana Islands",2020-03-22,0,0,0
"2207","MP",69,"Northern Mariana Islands",2020-03-23,0,0,0
"2208","MP",69,"Northern Mariana Islands",2020-03-24,0,0,0
"2209","MP",69,"Northern Mariana Islands",2020-03-25,0,0,0
"2210","MP",69,"Northern Mariana Islands",2020-03-26,0,0,0
"2211","MP",69,"Northern Mariana Islands",2020-03-27,0,0,0
"2212","MP",69,"Northern Mariana Islands",2020-03-28,2,0,2
"2213","MP",69,"Northern Mariana Islands",2020-03-29,0,0,0
"2214","MP",69,"Northern Mariana Islands",2020-03-30,0,0,0
"2215","MP",69,"Northern Mariana Islands",2020-03-31,0,0,0
"2216","MP",69,"Northern Mariana Islands",2020-04-01,4,0,4
"2217","MP",69,"Northern Mariana Islands",2020-04-02,2,13,15
"2218","MP",69,"Northern Mariana Islands",2020-04-03,0,0,0
"2219","MP",69,"Northern Mariana Islands",2020-04-04,0,0,0
"2220","MP",69,"Northern Mariana Islands",2020-04-05,0,0,0
"2221","MP",69,"Northern Mariana Islands",2020-04-06,0,0,0
"2222","MP",69,"Northern Mariana Islands",2020-04-07,0,2,2
"2223","MP",69,"Northern Mariana Islands",2020-04-08,3,12,15
"2224","MP",69,"Northern Mariana Islands",2020-04-09,0,0,0
"2225","MP",69,"Northern Mariana Islands",2020-04-10,0,0,0
"2226","MP",69,"Northern Mariana Islands",2020-04-11,0,0,0
"2227","MP",69,"Northern Mariana Islands",2020-04-12,0,0,0
"2228","MP",69,"Northern Mariana Islands",2020-04-13,0,0,0
"2229","MP",69,"Northern Mariana Islands",2020-04-14,2,0,2
"2230","MP",69,"Northern Mariana Islands",2020-04-15,0,0,0
"2231","MP",69,"Northern Mariana Islands",2020-04-16,0,0,0
"2232","MP",69,"Northern Mariana Islands",2020-04-17,0,15,15
"2233","MP",69,"Northern Mariana Islands",2020-04-18,1,0,1
"2234","MP",69,"Northern Mariana Islands",2020-04-19,0,0,0
"2235","MP",69,"Northern Mariana Islands",2020-04-20,0,9,9
"2236","MP",69,"Northern Mariana Islands",2020-04-21,0,0,0
"2237","MP",69,"Northern Mariana Islands",2020-04-22,0,0,0
"2238","MP",69,"Northern Mariana Islands",2020-04-23,0,0,0
"2239","MP",69,"Northern Mariana Islands",2020-04-24,0,0,0
"2240","MP",69,"Northern Mariana Islands",2020-04-25,0,0,0
"2241","MP",69,"Northern Mariana Islands",2020-04-26,0,0,0
"2242","MP",69,"Northern Mariana Islands",2020-04-27,0,0,0
"2243","MP",69,"Northern Mariana Islands",2020-04-28,0,0,0
"2244","MP",69,"Northern Mariana Islands",2020-04-29,0,159,159
"2245","MP",69,"Northern Mariana Islands",2020-04-30,0,375,375
"2246","MP",69,"Northern Mariana Islands",2020-05-01,0,164,164
"2247","MP",69,"Northern Mariana Islands",2020-05-02,0,185,185
"2248","MP",69,"Northern Mariana Islands",2020-05-03,0,387,387
"2249","MP",69,"Northern Mariana Islands",2020-05-04,0,0,0
"2250","MP",69,"Northern Mariana Islands",2020-05-05,0,462,462
"2251","MP",69,"Northern Mariana Islands",2020-05-06,1,0,1
"2252","MP",69,"Northern Mariana Islands",2020-05-07,0,0,0
"2253","MP",69,"Northern Mariana Islands",2020-05-08,0,538,538
"2254","MP",69,"Northern Mariana Islands",2020-05-09,1,0,1
"2255","MP",69,"Northern Mariana Islands",2020-05-10,0,0,0
"2256","MP",69,"Northern Mariana Islands",2020-05-11,3,355,358
"2257","MP",69,"Northern Mariana Islands",2020-05-12,0,178,178
"2258","MP",69,"Northern Mariana Islands",2020-05-13,0,167,167
"2259","MP",69,"Northern Mariana Islands",2020-05-14,0,285,285
"2260","MP",69,"Northern Mariana Islands",2020-05-15,0,0,0
"2261","MP",69,"Northern Mariana Islands",2020-05-16,2,12,14
"2262","MP",69,"Northern Mariana Islands",2020-05-17,0,0,0
"2263","MP",69,"Northern Mariana Islands",2020-05-18,0,81,81
"2264","MP",69,"Northern Mariana Islands",2020-05-19,0,397,397
"2265","MP",69,"Northern Mariana Islands",2020-05-20,0,0,0
"2266","MP",69,"Northern Mariana Islands",2020-05-21,1,271,272
"2267","MP",69,"Northern Mariana Islands",2020-05-22,0,229,229
"2268","MP",69,"Northern Mariana Islands",2020-05-23,0,0,0
"2269","MP",69,"Northern Mariana Islands",2020-05-24,0,439,439
"2270","MP",69,"Northern Mariana Islands",2020-05-25,0,0,0
"2271","MP",69,"Northern Mariana Islands",2020-05-26,0,183,183
"3098","OH",39,"Ohio",2020-03-05,0,7,7
"3099","OH",39,"Ohio",2020-03-06,0,1,1
"3100","OH",39,"Ohio",2020-03-07,0,1,1
"3101","OH",39,"Ohio",2020-03-08,0,1,1
"3102","OH",39,"Ohio",2020-03-09,3,1,4
"3103","OH",39,"Ohio",2020-03-10,0,3,3
"3104","OH",39,"Ohio",2020-03-11,1,7,8
"3105","OH",39,"Ohio",2020-03-12,1,9,10
"3106","OH",39,"Ohio",2020-03-13,8,20,28
"3107","OH",39,"Ohio",2020-03-14,0,0,0
"3108","OH",39,"Ohio",2020-03-15,23,89,112
"3109","OH",39,"Ohio",2020-03-16,14,1,15
"3110","OH",39,"Ohio",2020-03-17,17,0,17
"3111","OH",39,"Ohio",2020-03-18,21,0,21
"3112","OH",39,"Ohio",2020-03-19,31,0,31
"3113","OH",39,"Ohio",2020-03-20,50,0,50
"3114","OH",39,"Ohio",2020-03-21,78,0,78
"3115","OH",39,"Ohio",2020-03-22,104,0,104
"3116","OH",39,"Ohio",2020-03-23,91,0,91
"3117","OH",39,"Ohio",2020-03-24,122,0,122
"3118","OH",39,"Ohio",2020-03-25,140,13920,14060
"3119","OH",39,"Ohio",2020-03-26,163,2389,2552
"3120","OH",39,"Ohio",2020-03-27,270,2563,2833
"3121","OH",39,"Ohio",2020-03-28,269,0,269
"3122","OH",39,"Ohio",2020-03-29,247,0,247
"3123","OH",39,"Ohio",2020-03-30,280,6330,6610
"3124","OH",39,"Ohio",2020-03-31,266,1650,1916
"3125","OH",39,"Ohio",2020-04-01,348,0,348
"3126","OH",39,"Ohio",2020-04-02,355,5024,5379
"3127","OH",39,"Ohio",2020-04-03,410,3047,3457
"3128","OH",39,"Ohio",2020-04-04,427,3069,3496
"3129","OH",39,"Ohio",2020-04-05,304,1581,1885
"3130","OH",39,"Ohio",2020-04-06,407,4215,4622
"3131","OH",39,"Ohio",2020-04-07,332,2128,2460
"3132","OH",39,"Ohio",2020-04-08,366,2137,2503
"3133","OH",39,"Ohio",2020-04-09,364,2280,2644
"3134","OH",39,"Ohio",2020-04-10,366,2222,2588
"3135","OH",39,"Ohio",2020-04-11,372,1526,1898
"3136","OH",39,"Ohio",2020-04-12,354,2418,2772
"3137","OH",39,"Ohio",2020-04-13,371,1498,1869
"3138","OH",39,"Ohio",2020-04-14,305,2584,2889
"3139","OH",39,"Ohio",2020-04-15,511,3040,3551
"3140","OH",39,"Ohio",2020-04-16,623,2665,3288
"3141","OH",39,"Ohio",2020-04-17,693,2393,3086
"3142","OH",39,"Ohio",2020-04-18,1115,0,1115
"3143","OH",39,"Ohio",2020-04-19,1380,6878,8258
"3144","OH",39,"Ohio",2020-04-20,1317,2223,3540
"3145","OH",39,"Ohio",2020-04-21,806,3069,3875
"3146","OH",39,"Ohio",2020-04-22,392,3400,3792
"3147","OH",39,"Ohio",2020-04-23,577,3794,4371
"3148","OH",39,"Ohio",2020-04-24,475,4345,4820
"3149","OH",39,"Ohio",2020-04-25,418,3868,4286
"3150","OH",39,"Ohio",2020-04-26,376,4027,4403
"3151","OH",39,"Ohio",2020-04-27,-264,3269,3005
"3152","OH",39,"Ohio",2020-04-28,429,2886,3315
"3153","OH",39,"Ohio",2020-04-29,1175,5027,6202
"3154","OH",39,"Ohio",2020-04-30,724,4258,4982
"3155","OH",39,"Ohio",2020-05-01,716,5900,6616
"3156","OH",39,"Ohio",2020-05-02,592,4721,5313
"3157","OH",39,"Ohio",2020-05-03,579,3768,4347
"3158","OH",39,"Ohio",2020-05-04,560,4429,4989
"3159","OH",39,"Ohio",2020-05-05,495,5085,5580
"3160","OH",39,"Ohio",2020-05-06,607,7587,8194
"3161","OH",39,"Ohio",2020-05-07,555,6575,7130
"3162","OH",39,"Ohio",2020-05-08,885,7372,8257
"3163","OH",39,"Ohio",2020-05-09,681,11673,12354
"3164","OH",39,"Ohio",2020-05-10,384,7808,8192
"3165","OH",39,"Ohio",2020-05-11,696,4972,5668
"3166","OH",39,"Ohio",2020-05-12,473,6728,7201
"3167","OH",39,"Ohio",2020-05-13,471,7652,8123
"3168","OH",39,"Ohio",2020-05-14,636,6862,7498
"3169","OH",39,"Ohio",2020-05-15,597,12233,12830
"3170","OH",39,"Ohio",2020-05-16,520,0,520
"3171","OH",39,"Ohio",2020-05-17,449,17311,17760
"3172","OH",39,"Ohio",2020-05-18,531,6856,7387
"3173","OH",39,"Ohio",2020-05-19,498,5255,5753
"3174","OH",39,"Ohio",2020-05-20,484,11442,11926
"3175","OH",39,"Ohio",2020-05-21,731,8819,9550
"3176","OH",39,"Ohio",2020-05-22,627,8095,8722
"3177","OH",39,"Ohio",2020-05-23,614,8080,8694
"3178","OH",39,"Ohio",2020-05-24,503,7556,8059
"3179","OH",39,"Ohio",2020-05-25,566,5215,5781
"3180","OH",39,"Ohio",2020-05-26,529,8537,9066
"3181","OK",40,"Oklahoma",2020-03-07,1,NA,1
"3182","OK",40,"Oklahoma",2020-03-08,0,8,8
"3183","OK",40,"Oklahoma",2020-03-09,0,0,0
"3184","OK",40,"Oklahoma",2020-03-10,1,7,8
"3185","OK",40,"Oklahoma",2020-03-11,0,0,0
"3186","OK",40,"Oklahoma",2020-03-12,1,21,22
"3187","OK",40,"Oklahoma",2020-03-13,0,0,0
"3188","OK",40,"Oklahoma",2020-03-14,1,0,1
"3189","OK",40,"Oklahoma",2020-03-15,5,82,87
"3190","OK",40,"Oklahoma",2020-03-16,1,56,57
"3191","OK",40,"Oklahoma",2020-03-17,7,73,80
"3192","OK",40,"Oklahoma",2020-03-18,12,131,143
"3193","OK",40,"Oklahoma",2020-03-19,15,88,103
"3194","OK",40,"Oklahoma",2020-03-20,5,72,77
"3195","OK",40,"Oklahoma",2020-03-21,4,22,26
"3196","OK",40,"Oklahoma",2020-03-22,14,109,123
"3197","OK",40,"Oklahoma",2020-03-23,14,25,39
"3198","OK",40,"Oklahoma",2020-03-24,25,41,66
"3199","OK",40,"Oklahoma",2020-03-25,58,70,128
"3200","OK",40,"Oklahoma",2020-03-26,84,153,237
"3201","OK",40,"Oklahoma",2020-03-27,74,126,200
"3202","OK",40,"Oklahoma",2020-03-28,55,96,151
"3203","OK",40,"Oklahoma",2020-03-29,52,25,77
"3204","OK",40,"Oklahoma",2020-03-30,52,2,54
"3205","OK",40,"Oklahoma",2020-03-31,84,22,106
"3206","OK",40,"Oklahoma",2020-04-01,154,19,173
"3207","OK",40,"Oklahoma",2020-04-02,160,17,177
"3208","OK",40,"Oklahoma",2020-04-03,109,50,159
"3209","OK",40,"Oklahoma",2020-04-04,171,47,218
"3210","OK",40,"Oklahoma",2020-04-05,93,39,132
"3211","OK",40,"Oklahoma",2020-04-06,75,21,96
"3212","OK",40,"Oklahoma",2020-04-07,145,10399,10544
"3213","OK",40,"Oklahoma",2020-04-08,52,0,52
"3214","OK",40,"Oklahoma",2020-04-09,160,6774,6934
"3215","OK",40,"Oklahoma",2020-04-10,110,1775,1885
"3216","OK",40,"Oklahoma",2020-04-11,74,420,494
"3217","OK",40,"Oklahoma",2020-04-12,102,0,102
"3218","OK",40,"Oklahoma",2020-04-13,99,0,99
"3219","OK",40,"Oklahoma",2020-04-14,115,5295,5410
"3220","OK",40,"Oklahoma",2020-04-15,79,871,950
"3221","OK",40,"Oklahoma",2020-04-16,94,1586,1680
"3222","OK",40,"Oklahoma",2020-04-17,108,2613,2721
"3223","OK",40,"Oklahoma",2020-04-18,105,1811,1916
"3224","OK",40,"Oklahoma",2020-04-19,29,0,29
"3225","OK",40,"Oklahoma",2020-04-20,81,0,81
"3226","OK",40,"Oklahoma",2020-04-21,127,8571,8698
"3227","OK",40,"Oklahoma",2020-04-22,87,1482,1569
"3228","OK",40,"Oklahoma",2020-04-23,123,0,123
"3229","OK",40,"Oklahoma",2020-04-24,104,0,104
"3230","OK",40,"Oklahoma",2020-04-25,72,6872,6944
"3231","OK",40,"Oklahoma",2020-04-26,60,0,60
"3232","OK",40,"Oklahoma",2020-04-27,27,0,27
"3233","OK",40,"Oklahoma",2020-04-28,130,6398,6528
"3234","OK",40,"Oklahoma",2020-04-29,63,1505,1568
"3235","OK",40,"Oklahoma",2020-04-30,145,2010,2155
"3236","OK",40,"Oklahoma",2020-05-01,130,0,130
"3237","OK",40,"Oklahoma",2020-05-02,103,0,103
"3238","OK",40,"Oklahoma",2020-05-03,121,0,121
"3239","OK",40,"Oklahoma",2020-05-04,72,0,72
"3240","OK",40,"Oklahoma",2020-05-05,83,15486,15569
"3241","OK",40,"Oklahoma",2020-05-06,74,3399,3473
"3242","OK",40,"Oklahoma",2020-05-07,129,3868,3997
"3243","OK",40,"Oklahoma",2020-05-08,94,2876,2970
"3244","OK",40,"Oklahoma",2020-05-09,66,5946,6012
"3245","OK",40,"Oklahoma",2020-05-10,99,0,99
"3246","OK",40,"Oklahoma",2020-05-11,24,0,24
"3247","OK",40,"Oklahoma",2020-05-12,119,0,119
"3248","OK",40,"Oklahoma",2020-05-13,120,12896,13016
"3249","OK",40,"Oklahoma",2020-05-14,110,2946,3056
"3250","OK",40,"Oklahoma",2020-05-15,124,5885,6009
"3251","OK",40,"Oklahoma",2020-05-16,151,5056,5207
"3252","OK",40,"Oklahoma",2020-05-17,73,0,73
"3253","OK",40,"Oklahoma",2020-05-18,88,0,88
"3254","OK",40,"Oklahoma",2020-05-19,91,15496,15587
"3255","OK",40,"Oklahoma",2020-05-20,43,5181,5224
"3256","OK",40,"Oklahoma",2020-05-21,148,5076,5224
"3257","OK",40,"Oklahoma",2020-05-22,169,3403,3572
"3258","OK",40,"Oklahoma",2020-05-23,111,7625,7736
"3259","OK",40,"Oklahoma",2020-05-24,77,0,77
"3260","OK",40,"Oklahoma",2020-05-25,53,0,53
"3261","OK",40,"Oklahoma",2020-05-26,47,-1139,-1092
"3262","OR",41,"Oregon",2020-03-04,3,29,32
"3263","OR",41,"Oregon",2020-03-05,0,16,16
"3264","OR",41,"Oregon",2020-03-06,0,19,19
"3265","OR",41,"Oregon",2020-03-07,4,13,17
"3266","OR",41,"Oregon",2020-03-08,7,23,30
"3267","OR",41,"Oregon",2020-03-09,0,65,65
"3268","OR",41,"Oregon",2020-03-10,1,48,49
"3269","OR",41,"Oregon",2020-03-11,4,73,77
"3270","OR",41,"Oregon",2020-03-12,0,0,0
"3271","OR",41,"Oregon",2020-03-13,11,51,62
"3272","OR",41,"Oregon",2020-03-14,0,0,0
"3273","OR",41,"Oregon",2020-03-15,6,83,89
"3274","OR",41,"Oregon",2020-03-16,3,159,162
"3275","OR",41,"Oregon",2020-03-17,8,110,118
"3276","OR",41,"Oregon",2020-03-18,28,429,457
"3277","OR",41,"Oregon",2020-03-19,13,211,224
"3278","OR",41,"Oregon",2020-03-20,26,674,700
"3279","OR",41,"Oregon",2020-03-21,0,0,0
"3280","OR",41,"Oregon",2020-03-22,47,861,908
"3281","OR",41,"Oregon",2020-03-23,30,785,815
"3282","OR",41,"Oregon",2020-03-24,18,701,719
"3283","OR",41,"Oregon",2020-03-25,0,0,0
"3284","OR",41,"Oregon",2020-03-26,118,2603,2721
"3285","OR",41,"Oregon",2020-03-27,87,1557,1644
"3286","OR",41,"Oregon",2020-03-28,65,1183,1248
"3287","OR",41,"Oregon",2020-03-29,69,1185,1254
"3288","OR",41,"Oregon",2020-03-30,58,1399,1457
"3289","OR",41,"Oregon",2020-03-31,84,859,943
"3290","OR",41,"Oregon",2020-04-01,46,0,46
"3291","OR",41,"Oregon",2020-04-02,90,2123,2213
"3292","OR",41,"Oregon",2020-04-03,73,1276,1349
"3293","OR",41,"Oregon",2020-04-04,100,0,100
"3294","OR",41,"Oregon",2020-04-05,69,3021,3090
"3295","OR",41,"Oregon",2020-04-06,64,1113,1177
"3296","OR",41,"Oregon",2020-04-07,49,1157,1206
"3297","OR",41,"Oregon",2020-04-08,58,1499,1557
"3298","OR",41,"Oregon",2020-04-09,82,981,1063
"3299","OR",41,"Oregon",2020-04-10,0,0,0
"3300","OR",41,"Oregon",2020-04-11,50,1547,1597
"3301","OR",41,"Oregon",2020-04-12,156,2378,2534
"3302","OR",41,"Oregon",2020-04-13,57,1306,1363
"3303","OR",41,"Oregon",2020-04-14,49,1193,1242
"3304","OR",41,"Oregon",2020-04-15,30,958,988
"3305","OR",41,"Oregon",2020-04-16,73,1514,1587
"3306","OR",41,"Oregon",2020-04-17,49,1334,1383
"3307","OR",41,"Oregon",2020-04-18,59,1203,1262
"3308","OR",41,"Oregon",2020-04-19,66,1389,1455
"3309","OR",41,"Oregon",2020-04-20,46,961,1007
"3310","OR",41,"Oregon",2020-04-21,46,1037,1083
"3311","OR",41,"Oregon",2020-04-22,57,0,57
"3312","OR",41,"Oregon",2020-04-23,68,2723,2791
"3313","OR",41,"Oregon",2020-04-24,50,1466,1516
"3314","OR",41,"Oregon",2020-04-25,76,1809,1885
"3315","OR",41,"Oregon",2020-04-26,58,1529,1587
"3316","OR",41,"Oregon",2020-04-27,43,2191,2234
"3317","OR",41,"Oregon",2020-04-28,0,0,0
"3318","OR",41,"Oregon",2020-04-29,92,3182,3274
"3319","OR",41,"Oregon",2020-04-30,64,1496,1560
"3320","OR",41,"Oregon",2020-05-01,69,2075,2144
