"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"2827","NY",36,"New York",2020-04-08,10453,14642,25095
"2828","NY",36,"New York",2020-04-09,10621,15775,26396
"2829","NY",36,"New York",2020-04-10,10575,15761,26336
"2830","NY",36,"New York",2020-04-11,9946,13149,23095
"2831","NY",36,"New York",2020-04-12,8236,12385,20621
"2832","NY",36,"New York",2020-04-13,6337,10419,16756
"2833","NY",36,"New York",2020-04-14,7177,13609,20786
"2834","NY",36,"New York",2020-04-15,11571,15298,26869
"2835","NY",36,"New York",2020-04-16,8505,16062,24567
"2836","NY",36,"New York",2020-04-17,7358,15286,22644
"2837","NY",36,"New York",2020-04-18,7090,16219,23309
"2838","NY",36,"New York",2020-04-19,6054,14969,21023
"2839","NY",36,"New York",2020-04-20,4726,11580,16306
"2840","NY",36,"New York",2020-04-21,4178,11286,15464
"2841","NY",36,"New York",2020-04-22,5526,15131,20657
"2842","NY",36,"New York",2020-04-23,6244,19694,25938
"2843","NY",36,"New York",2020-04-24,8130,26606,34736
"2844","NY",36,"New York",2020-04-25,10553,36359,46912
"2845","NY",36,"New York",2020-04-26,5902,21880,27782
"2846","NY",36,"New York",2020-04-27,3951,16794,20745
"2847","NY",36,"New York",2020-04-28,3110,15789,18899
"2848","NY",36,"New York",2020-04-29,4585,22902,27487
"2849","NY",36,"New York",2020-04-30,4681,23474,28155
"2850","NY",36,"New York",2020-05-01,3942,22860,26802
"2851","NY",36,"New York",2020-05-02,4663,26970,31633
"2852","NY",36,"New York",2020-05-03,3438,23402,26840
"2853","NY",36,"New York",2020-05-04,2538,18861,21399
"2854","NY",36,"New York",2020-05-05,2239,19350,21589
"2855","NY",36,"New York",2020-05-06,2786,24236,27022
"2856","NY",36,"New York",2020-05-07,3671,30324,33995
"2857","NY",36,"New York",2020-05-08,2758,28869,31627
"2858","NY",36,"New York",2020-05-09,2715,29510,32225
"2859","NY",36,"New York",2020-05-10,2273,26957,29230
"2860","NY",36,"New York",2020-05-11,1660,19993,21653
"2861","NY",36,"New York",2020-05-12,1430,19032,20462
"2862","NY",36,"New York",2020-05-13,2176,31618,33794
"2863","NY",36,"New York",2020-05-14,2390,37460,39850
"2864","NY",36,"New York",2020-05-15,2762,36529,39291
"2865","NY",36,"New York",2020-05-16,2419,38250,40669
"2866","NY",36,"New York",2020-05-17,1889,32790,34679
"2867","NY",36,"New York",2020-05-18,1250,24911,26161
"2868","NY",36,"New York",2020-05-19,1474,26708,28182
"2869","NY",36,"New York",2020-05-20,1525,36572,38097
"2254","NC",37,"North Carolina",2020-03-04,1,NA,1
"2255","NC",37,"North Carolina",2020-03-05,0,0,0
"2256","NC",37,"North Carolina",2020-03-06,1,0,1
"2257","NC",37,"North Carolina",2020-03-07,0,0,0
"2258","NC",37,"North Carolina",2020-03-08,0,0,0
"2259","NC",37,"North Carolina",2020-03-09,0,0,0
"2260","NC",37,"North Carolina",2020-03-10,5,0,5
"2261","NC",37,"North Carolina",2020-03-11,0,0,0
"2262","NC",37,"North Carolina",2020-03-12,5,60,65
"2263","NC",37,"North Carolina",2020-03-13,3,26,29
"2264","NC",37,"North Carolina",2020-03-14,8,51,59
"2265","NC",37,"North Carolina",2020-03-15,9,90,99
"2266","NC",37,"North Carolina",2020-03-16,1,69,70
"2267","NC",37,"North Carolina",2020-03-17,7,178,185
"2268","NC",37,"North Carolina",2020-03-18,23,1313,1336
"2269","NC",37,"North Carolina",2020-03-19,34,621,655
"2270","NC",37,"North Carolina",2020-03-20,40,688,728
"2271","NC",37,"North Carolina",2020-03-21,47,1996,2043
"2272","NC",37,"North Carolina",2020-03-22,71,1091,1162
"2273","NC",37,"North Carolina",2020-03-23,42,1958,2000
"2274","NC",37,"North Carolina",2020-03-24,101,0,101
"2275","NC",37,"North Carolina",2020-03-25,106,1844,1950
"2276","NC",37,"North Carolina",2020-03-26,132,2289,2421
"2277","NC",37,"North Carolina",2020-03-27,127,2099,2226
"2278","NC",37,"North Carolina",2020-03-28,172,2219,2391
"2279","NC",37,"North Carolina",2020-03-29,105,1313,1418
"2280","NC",37,"North Carolina",2020-03-30,267,1652,1919
"2281","NC",37,"North Carolina",2020-03-31,191,2051,2242
"2282","NC",37,"North Carolina",2020-04-01,86,3051,3137
"2283","NC",37,"North Carolina",2020-04-02,273,2163,2436
"2284","NC",37,"North Carolina",2020-04-03,236,2683,2919
"2285","NC",37,"North Carolina",2020-04-04,309,6866,7175
"2286","NC",37,"North Carolina",2020-04-05,183,1089,1272
"2287","NC",37,"North Carolina",2020-04-06,285,396,681
"2288","NC",37,"North Carolina",2020-04-07,351,5,356
"2289","NC",37,"North Carolina",2020-04-08,205,1700,1905
"2290","NC",37,"North Carolina",2020-04-09,225,4597,4822
"2291","NC",37,"North Carolina",2020-04-10,257,9579,9836
"2292","NC",37,"North Carolina",2020-04-11,404,2344,2748
"2293","NC",37,"North Carolina",2020-04-12,208,1538,1746
"2294","NC",37,"North Carolina",2020-04-13,296,953,1249
"2295","NC",37,"North Carolina",2020-04-14,208,1443,1651
"2296","NC",37,"North Carolina",2020-04-15,99,2689,2788
"2297","NC",37,"North Carolina",2020-04-16,342,2748,3090
"2298","NC",37,"North Carolina",2020-04-17,394,1670,2064
"2299","NC",37,"North Carolina",2020-04-18,281,2949,3230
"2300","NC",37,"North Carolina",2020-04-19,353,2208,2561
"2301","NC",37,"North Carolina",2020-04-20,271,441,712
"2302","NC",37,"North Carolina",2020-04-21,187,3660,3847
"2303","NC",37,"North Carolina",2020-04-22,269,6736,7005
"2304","NC",37,"North Carolina",2020-04-23,388,5461,5849
"2305","NC",37,"North Carolina",2020-04-24,444,3955,4399
"2306","NC",37,"North Carolina",2020-04-25,571,4110,4681
"2307","NC",37,"North Carolina",2020-04-26,207,2422,2629
"2308","NC",37,"North Carolina",2020-04-27,312,1714,2026
"2309","NC",37,"North Carolina",2020-04-28,426,2406,2832
"2310","NC",37,"North Carolina",2020-04-29,380,5308,5688
"2311","NC",37,"North Carolina",2020-04-30,561,9035,9596
"2312","NC",37,"North Carolina",2020-05-01,414,5382,5796
"2313","NC",37,"North Carolina",2020-05-02,586,5057,5643
"2314","NC",37,"North Carolina",2020-05-03,155,4205,4360
"2315","NC",37,"North Carolina",2020-05-04,184,2420,2604
"2316","NC",37,"North Carolina",2020-05-05,408,4953,5361
"2317","NC",37,"North Carolina",2020-05-06,502,12180,12682
"2318","NC",37,"North Carolina",2020-05-07,639,6207,6846
"2319","NC",37,"North Carolina",2020-05-08,471,6814,7285
"2320","NC",37,"North Carolina",2020-05-09,492,7257,7749
"2321","NC",37,"North Carolina",2020-05-10,404,5369,5773
"2322","NC",37,"North Carolina",2020-05-11,281,3449,3730
"2323","NC",37,"North Carolina",2020-05-12,301,6078,6379
"2324","NC",37,"North Carolina",2020-05-13,470,7743,8213
"2325","NC",37,"North Carolina",2020-05-14,691,8120,8811
"2326","NC",37,"North Carolina",2020-05-15,622,11657,12279
"2327","NC",37,"North Carolina",2020-05-16,853,6186,7039
"2328","NC",37,"North Carolina",2020-05-17,530,9828,10358
"2329","NC",37,"North Carolina",2020-05-18,511,6300,6811
"2330","NC",37,"North Carolina",2020-05-19,677,8576,9253
"2331","NC",37,"North Carolina",2020-05-20,422,12173,12595
"2332","ND",38,"North Dakota",2020-03-07,0,0,0
"2333","ND",38,"North Dakota",2020-03-08,0,0,0
"2334","ND",38,"North Dakota",2020-03-09,0,0,0
"2335","ND",38,"North Dakota",2020-03-10,0,6,6
"2336","ND",38,"North Dakota",2020-03-11,0,1,1
"2337","ND",38,"North Dakota",2020-03-12,1,5,6
"2338","ND",38,"North Dakota",2020-03-13,0,27,27
"2339","ND",38,"North Dakota",2020-03-14,0,15,15
"2340","ND",38,"North Dakota",2020-03-15,0,41,41
"2341","ND",38,"North Dakota",2020-03-16,0,28,28
"2342","ND",38,"North Dakota",2020-03-17,2,97,99
"2343","ND",38,"North Dakota",2020-03-18,3,48,51
"2344","ND",38,"North Dakota",2020-03-19,9,225,234
"2345","ND",38,"North Dakota",2020-03-20,5,307,312
"2346","ND",38,"North Dakota",2020-03-21,8,341,349
"2347","ND",38,"North Dakota",2020-03-22,0,119,119
"2348","ND",38,"North Dakota",2020-03-23,2,93,95
"2349","ND",38,"North Dakota",2020-03-24,4,101,105
"2350","ND",38,"North Dakota",2020-03-25,5,280,285
"2351","ND",38,"North Dakota",2020-03-26,13,305,318
"2352","ND",38,"North Dakota",2020-03-27,13,388,401
"2353","ND",38,"North Dakota",2020-03-28,18,382,400
"2354","ND",38,"North Dakota",2020-03-29,15,546,561
"2355","ND",38,"North Dakota",2020-03-30,11,373,384
"2356","ND",38,"North Dakota",2020-03-31,17,403,420
"2357","ND",38,"North Dakota",2020-04-01,16,220,236
"2358","ND",38,"North Dakota",2020-04-02,17,470,487
"2359","ND",38,"North Dakota",2020-04-03,14,804,818
"2360","ND",38,"North Dakota",2020-04-04,13,396,409
"2361","ND",38,"North Dakota",2020-04-05,21,559,580
"2362","ND",38,"North Dakota",2020-04-06,18,408,426
"2363","ND",38,"North Dakota",2020-04-07,12,478,490
"2364","ND",38,"North Dakota",2020-04-08,14,835,849
"2365","ND",38,"North Dakota",2020-04-09,18,420,438
"2366","ND",38,"North Dakota",2020-04-10,9,609,618
"2367","ND",38,"North Dakota",2020-04-11,15,457,472
"2368","ND",38,"North Dakota",2020-04-12,15,255,270
"2369","ND",38,"North Dakota",2020-04-13,23,408,431
"2370","ND",38,"North Dakota",2020-04-14,10,125,135
"2371","ND",38,"North Dakota",2020-04-15,24,377,401
"2372","ND",38,"North Dakota",2020-04-16,28,359,387
"2373","ND",38,"North Dakota",2020-04-17,46,592,638
"2374","ND",38,"North Dakota",2020-04-18,89,532,621
"2375","ND",38,"North Dakota",2020-04-19,57,610,667
"2376","ND",38,"North Dakota",2020-04-20,42,1075,1117
"2377","ND",38,"North Dakota",2020-04-21,17,223,240
"2378","ND",38,"North Dakota",2020-04-22,35,567,602
"2379","ND",38,"North Dakota",2020-04-23,30,711,741
"2380","ND",38,"North Dakota",2020-04-24,39,1080,1119
"2381","ND",38,"North Dakota",2020-04-25,55,1846,1901
"2382","ND",38,"North Dakota",2020-04-26,64,1303,1367
"2383","ND",38,"North Dakota",2020-04-27,75,1642,1717
"2384","ND",38,"North Dakota",2020-04-28,49,1240,1289
"2385","ND",38,"North Dakota",2020-04-29,42,1771,1813
"2386","ND",38,"North Dakota",2020-04-30,34,1890,1924
"2387","ND",38,"North Dakota",2020-05-01,40,2025,2065
"2388","ND",38,"North Dakota",2020-05-02,46,1976,2022
"2389","ND",38,"North Dakota",2020-05-03,38,1768,1806
"2390","ND",38,"North Dakota",2020-05-04,34,1367,1401
"2391","ND",38,"North Dakota",2020-05-05,41,1626,1667
"2392","ND",38,"North Dakota",2020-05-06,57,2154,2211
"2393","ND",38,"North Dakota",2020-05-07,48,2187,2235
"2394","ND",38,"North Dakota",2020-05-08,54,1580,1634
"2395","ND",38,"North Dakota",2020-05-09,39,1393,1432
"2396","ND",38,"North Dakota",2020-05-10,27,909,936
"2397","ND",38,"North Dakota",2020-05-11,27,2118,2145
"2398","ND",38,"North Dakota",2020-05-12,53,765,818
"2399","ND",38,"North Dakota",2020-05-13,76,1037,1113
"2400","ND",38,"North Dakota",2020-05-14,0,1301,1301
"2401","ND",38,"North Dakota",2020-05-15,114,1355,1469
"2402","ND",38,"North Dakota",2020-05-16,87,1685,1772
"2403","ND",38,"North Dakota",2020-05-17,52,1682,1734
"2404","ND",38,"North Dakota",2020-05-18,31,1309,1340
"2405","ND",38,"North Dakota",2020-05-19,63,1107,1170
"2406","ND",38,"North Dakota",2020-05-20,101,1368,1469
"2038","MP",69,"Northern Mariana Islands",2020-03-16,0,NA,0
"2039","MP",69,"Northern Mariana Islands",2020-03-17,0,0,0
"2040","MP",69,"Northern Mariana Islands",2020-03-18,0,0,0
"2041","MP",69,"Northern Mariana Islands",2020-03-19,0,0,0
"2042","MP",69,"Northern Mariana Islands",2020-03-20,0,0,0
"2043","MP",69,"Northern Mariana Islands",2020-03-21,0,0,0
"2044","MP",69,"Northern Mariana Islands",2020-03-22,0,0,0
"2045","MP",69,"Northern Mariana Islands",2020-03-23,0,0,0
"2046","MP",69,"Northern Mariana Islands",2020-03-24,0,0,0
"2047","MP",69,"Northern Mariana Islands",2020-03-25,0,0,0
"2048","MP",69,"Northern Mariana Islands",2020-03-26,0,0,0
"2049","MP",69,"Northern Mariana Islands",2020-03-27,0,0,0
"2050","MP",69,"Northern Mariana Islands",2020-03-28,2,0,2
"2051","MP",69,"Northern Mariana Islands",2020-03-29,0,0,0
"2052","MP",69,"Northern Mariana Islands",2020-03-30,0,0,0
"2053","MP",69,"Northern Mariana Islands",2020-03-31,0,0,0
"2054","MP",69,"Northern Mariana Islands",2020-04-01,4,0,4
"2055","MP",69,"Northern Mariana Islands",2020-04-02,2,13,15
"2056","MP",69,"Northern Mariana Islands",2020-04-03,0,0,0
"2057","MP",69,"Northern Mariana Islands",2020-04-04,0,0,0
"2058","MP",69,"Northern Mariana Islands",2020-04-05,0,0,0
"2059","MP",69,"Northern Mariana Islands",2020-04-06,0,0,0
"2060","MP",69,"Northern Mariana Islands",2020-04-07,0,2,2
"2061","MP",69,"Northern Mariana Islands",2020-04-08,3,12,15
"2062","MP",69,"Northern Mariana Islands",2020-04-09,0,0,0
"2063","MP",69,"Northern Mariana Islands",2020-04-10,0,0,0
"2064","MP",69,"Northern Mariana Islands",2020-04-11,0,0,0
"2065","MP",69,"Northern Mariana Islands",2020-04-12,0,0,0
"2066","MP",69,"Northern Mariana Islands",2020-04-13,0,0,0
"2067","MP",69,"Northern Mariana Islands",2020-04-14,2,0,2
"2068","MP",69,"Northern Mariana Islands",2020-04-15,0,0,0
"2069","MP",69,"Northern Mariana Islands",2020-04-16,0,0,0
"2070","MP",69,"Northern Mariana Islands",2020-04-17,0,15,15
"2071","MP",69,"Northern Mariana Islands",2020-04-18,1,0,1
"2072","MP",69,"Northern Mariana Islands",2020-04-19,0,0,0
"2073","MP",69,"Northern Mariana Islands",2020-04-20,0,9,9
"2074","MP",69,"Northern Mariana Islands",2020-04-21,0,0,0
"2075","MP",69,"Northern Mariana Islands",2020-04-22,0,0,0
"2076","MP",69,"Northern Mariana Islands",2020-04-23,0,0,0
"2077","MP",69,"Northern Mariana Islands",2020-04-24,0,0,0
"2078","MP",69,"Northern Mariana Islands",2020-04-25,0,0,0
"2079","MP",69,"Northern Mariana Islands",2020-04-26,0,0,0
"2080","MP",69,"Northern Mariana Islands",2020-04-27,0,0,0
"2081","MP",69,"Northern Mariana Islands",2020-04-28,0,0,0
"2082","MP",69,"Northern Mariana Islands",2020-04-29,0,159,159
"2083","MP",69,"Northern Mariana Islands",2020-04-30,0,375,375
"2084","MP",69,"Northern Mariana Islands",2020-05-01,0,164,164
"2085","MP",69,"Northern Mariana Islands",2020-05-02,0,185,185
"2086","MP",69,"Northern Mariana Islands",2020-05-03,0,387,387
"2087","MP",69,"Northern Mariana Islands",2020-05-04,0,0,0
"2088","MP",69,"Northern Mariana Islands",2020-05-05,0,462,462
"2089","MP",69,"Northern Mariana Islands",2020-05-06,1,0,1
"2090","MP",69,"Northern Mariana Islands",2020-05-07,0,0,0
"2091","MP",69,"Northern Mariana Islands",2020-05-08,0,538,538
"2092","MP",69,"Northern Mariana Islands",2020-05-09,1,0,1
"2093","MP",69,"Northern Mariana Islands",2020-05-10,0,0,0
"2094","MP",69,"Northern Mariana Islands",2020-05-11,3,355,358
"2095","MP",69,"Northern Mariana Islands",2020-05-12,0,178,178
"2096","MP",69,"Northern Mariana Islands",2020-05-13,0,167,167
"2097","MP",69,"Northern Mariana Islands",2020-05-14,0,285,285
"2098","MP",69,"Northern Mariana Islands",2020-05-15,0,0,0
"2099","MP",69,"Northern Mariana Islands",2020-05-16,2,12,14
"2100","MP",69,"Northern Mariana Islands",2020-05-17,0,0,0
"2101","MP",69,"Northern Mariana Islands",2020-05-18,0,81,81
"2102","MP",69,"Northern Mariana Islands",2020-05-19,0,397,397
"2103","MP",69,"Northern Mariana Islands",2020-05-20,0,0,0
"2870","OH",39,"Ohio",2020-03-05,0,7,7
"2871","OH",39,"Ohio",2020-03-06,0,1,1
"2872","OH",39,"Ohio",2020-03-07,0,1,1
"2873","OH",39,"Ohio",2020-03-08,0,1,1
"2874","OH",39,"Ohio",2020-03-09,3,1,4
"2875","OH",39,"Ohio",2020-03-10,0,3,3
"2876","OH",39,"Ohio",2020-03-11,1,7,8
"2877","OH",39,"Ohio",2020-03-12,1,9,10
"2878","OH",39,"Ohio",2020-03-13,8,20,28
"2879","OH",39,"Ohio",2020-03-14,0,0,0
"2880","OH",39,"Ohio",2020-03-15,23,89,112
"2881","OH",39,"Ohio",2020-03-16,14,1,15
"2882","OH",39,"Ohio",2020-03-17,17,0,17
"2883","OH",39,"Ohio",2020-03-18,21,0,21
"2884","OH",39,"Ohio",2020-03-19,31,0,31
"2885","OH",39,"Ohio",2020-03-20,50,0,50
"2886","OH",39,"Ohio",2020-03-21,78,0,78
"2887","OH",39,"Ohio",2020-03-22,104,0,104
"2888","OH",39,"Ohio",2020-03-23,91,0,91
"2889","OH",39,"Ohio",2020-03-24,122,0,122
"2890","OH",39,"Ohio",2020-03-25,140,13920,14060
"2891","OH",39,"Ohio",2020-03-26,163,2389,2552
"2892","OH",39,"Ohio",2020-03-27,270,2563,2833
"2893","OH",39,"Ohio",2020-03-28,269,0,269
"2894","OH",39,"Ohio",2020-03-29,247,0,247
"2895","OH",39,"Ohio",2020-03-30,280,6330,6610
"2896","OH",39,"Ohio",2020-03-31,266,1650,1916
"2897","OH",39,"Ohio",2020-04-01,348,0,348
"2898","OH",39,"Ohio",2020-04-02,355,5024,5379
"2899","OH",39,"Ohio",2020-04-03,410,3047,3457
"2900","OH",39,"Ohio",2020-04-04,427,3069,3496
"2901","OH",39,"Ohio",2020-04-05,304,1581,1885
"2902","OH",39,"Ohio",2020-04-06,407,4215,4622
"2903","OH",39,"Ohio",2020-04-07,332,2128,2460
"2904","OH",39,"Ohio",2020-04-08,366,2137,2503
"2905","OH",39,"Ohio",2020-04-09,364,2280,2644
"2906","OH",39,"Ohio",2020-04-10,366,2222,2588
"2907","OH",39,"Ohio",2020-04-11,372,1526,1898
"2908","OH",39,"Ohio",2020-04-12,354,2418,2772
"2909","OH",39,"Ohio",2020-04-13,371,1498,1869
"2910","OH",39,"Ohio",2020-04-14,305,2584,2889
"2911","OH",39,"Ohio",2020-04-15,511,3040,3551
"2912","OH",39,"Ohio",2020-04-16,623,2665,3288
"2913","OH",39,"Ohio",2020-04-17,693,2393,3086
"2914","OH",39,"Ohio",2020-04-18,1115,0,1115
"2915","OH",39,"Ohio",2020-04-19,1380,6878,8258
"2916","OH",39,"Ohio",2020-04-20,1317,2223,3540
"2917","OH",39,"Ohio",2020-04-21,806,3069,3875
"2918","OH",39,"Ohio",2020-04-22,392,3400,3792
"2919","OH",39,"Ohio",2020-04-23,577,3794,4371
"2920","OH",39,"Ohio",2020-04-24,475,4345,4820
"2921","OH",39,"Ohio",2020-04-25,418,3868,4286
"2922","OH",39,"Ohio",2020-04-26,376,4027,4403
"2923","OH",39,"Ohio",2020-04-27,-264,3269,3005
"2924","OH",39,"Ohio",2020-04-28,429,2886,3315
"2925","OH",39,"Ohio",2020-04-29,1175,5027,6202
"2926","OH",39,"Ohio",2020-04-30,724,4258,4982
"2927","OH",39,"Ohio",2020-05-01,716,5900,6616
"2928","OH",39,"Ohio",2020-05-02,592,4721,5313
"2929","OH",39,"Ohio",2020-05-03,579,3768,4347
"2930","OH",39,"Ohio",2020-05-04,560,4429,4989
"2931","OH",39,"Ohio",2020-05-05,495,5085,5580
"2932","OH",39,"Ohio",2020-05-06,607,7587,8194
"2933","OH",39,"Ohio",2020-05-07,555,6575,7130
"2934","OH",39,"Ohio",2020-05-08,885,7372,8257
"2935","OH",39,"Ohio",2020-05-09,681,11673,12354
"2936","OH",39,"Ohio",2020-05-10,384,7808,8192
"2937","OH",39,"Ohio",2020-05-11,696,4972,5668
"2938","OH",39,"Ohio",2020-05-12,473,6728,7201
"2939","OH",39,"Ohio",2020-05-13,471,7652,8123
"2940","OH",39,"Ohio",2020-05-14,636,6862,7498
"2941","OH",39,"Ohio",2020-05-15,597,12233,12830
"2942","OH",39,"Ohio",2020-05-16,520,0,520
"2943","OH",39,"Ohio",2020-05-17,449,17311,17760
"2944","OH",39,"Ohio",2020-05-18,531,6856,7387
"2945","OH",39,"Ohio",2020-05-19,498,5255,5753
"2946","OH",39,"Ohio",2020-05-20,484,11442,11926
"2947","OK",40,"Oklahoma",2020-03-07,1,NA,1
"2948","OK",40,"Oklahoma",2020-03-08,0,8,8
"2949","OK",40,"Oklahoma",2020-03-09,0,0,0
"2950","OK",40,"Oklahoma",2020-03-10,1,7,8
"2951","OK",40,"Oklahoma",2020-03-11,0,0,0
"2952","OK",40,"Oklahoma",2020-03-12,1,21,22
"2953","OK",40,"Oklahoma",2020-03-13,0,0,0
"2954","OK",40,"Oklahoma",2020-03-14,1,0,1
"2955","OK",40,"Oklahoma",2020-03-15,5,82,87
"2956","OK",40,"Oklahoma",2020-03-16,1,56,57
"2957","OK",40,"Oklahoma",2020-03-17,7,73,80
"2958","OK",40,"Oklahoma",2020-03-18,12,131,143
"2959","OK",40,"Oklahoma",2020-03-19,15,88,103
"2960","OK",40,"Oklahoma",2020-03-20,5,72,77
"2961","OK",40,"Oklahoma",2020-03-21,4,22,26
"2962","OK",40,"Oklahoma",2020-03-22,14,109,123
"2963","OK",40,"Oklahoma",2020-03-23,14,25,39
"2964","OK",40,"Oklahoma",2020-03-24,25,41,66
"2965","OK",40,"Oklahoma",2020-03-25,58,70,128
"2966","OK",40,"Oklahoma",2020-03-26,84,153,237
"2967","OK",40,"Oklahoma",2020-03-27,74,126,200
"2968","OK",40,"Oklahoma",2020-03-28,55,96,151
"2969","OK",40,"Oklahoma",2020-03-29,52,25,77
"2970","OK",40,"Oklahoma",2020-03-30,52,2,54
"2971","OK",40,"Oklahoma",2020-03-31,84,22,106
"2972","OK",40,"Oklahoma",2020-04-01,154,19,173
"2973","OK",40,"Oklahoma",2020-04-02,160,17,177
"2974","OK",40,"Oklahoma",2020-04-03,109,50,159
"2975","OK",40,"Oklahoma",2020-04-04,171,47,218
"2976","OK",40,"Oklahoma",2020-04-05,93,39,132
"2977","OK",40,"Oklahoma",2020-04-06,75,21,96
"2978","OK",40,"Oklahoma",2020-04-07,145,10399,10544
"2979","OK",40,"Oklahoma",2020-04-08,52,0,52
"2980","OK",40,"Oklahoma",2020-04-09,160,6774,6934
"2981","OK",40,"Oklahoma",2020-04-10,110,1775,1885
"2982","OK",40,"Oklahoma",2020-04-11,74,420,494
"2983","OK",40,"Oklahoma",2020-04-12,102,0,102
"2984","OK",40,"Oklahoma",2020-04-13,99,0,99
"2985","OK",40,"Oklahoma",2020-04-14,115,5295,5410
"2986","OK",40,"Oklahoma",2020-04-15,79,871,950
"2987","OK",40,"Oklahoma",2020-04-16,94,1586,1680
"2988","OK",40,"Oklahoma",2020-04-17,108,2613,2721
"2989","OK",40,"Oklahoma",2020-04-18,105,1811,1916
"2990","OK",40,"Oklahoma",2020-04-19,29,0,29
"2991","OK",40,"Oklahoma",2020-04-20,81,0,81
"2992","OK",40,"Oklahoma",2020-04-21,127,8571,8698
"2993","OK",40,"Oklahoma",2020-04-22,87,1482,1569
"2994","OK",40,"Oklahoma",2020-04-23,123,0,123
"2995","OK",40,"Oklahoma",2020-04-24,104,0,104
"2996","OK",40,"Oklahoma",2020-04-25,72,6872,6944
"2997","OK",40,"Oklahoma",2020-04-26,60,0,60
"2998","OK",40,"Oklahoma",2020-04-27,27,0,27
"2999","OK",40,"Oklahoma",2020-04-28,130,6398,6528
"3000","OK",40,"Oklahoma",2020-04-29,63,1505,1568
"3001","OK",40,"Oklahoma",2020-04-30,145,2010,2155
"3002","OK",40,"Oklahoma",2020-05-01,130,0,130
"3003","OK",40,"Oklahoma",2020-05-02,103,0,103
"3004","OK",40,"Oklahoma",2020-05-03,121,0,121
"3005","OK",40,"Oklahoma",2020-05-04,72,0,72
"3006","OK",40,"Oklahoma",2020-05-05,83,15486,15569
"3007","OK",40,"Oklahoma",2020-05-06,74,3399,3473
"3008","OK",40,"Oklahoma",2020-05-07,129,3868,3997
"3009","OK",40,"Oklahoma",2020-05-08,94,2876,2970
"3010","OK",40,"Oklahoma",2020-05-09,66,5946,6012
"3011","OK",40,"Oklahoma",2020-05-10,99,0,99
"3012","OK",40,"Oklahoma",2020-05-11,24,0,24
"3013","OK",40,"Oklahoma",2020-05-12,119,0,119
"3014","OK",40,"Oklahoma",2020-05-13,120,12896,13016
"3015","OK",40,"Oklahoma",2020-05-14,110,2946,3056
"3016","OK",40,"Oklahoma",2020-05-15,124,5885,6009
"3017","OK",40,"Oklahoma",2020-05-16,151,5056,5207
"3018","OK",40,"Oklahoma",2020-05-17,73,0,73
"3019","OK",40,"Oklahoma",2020-05-18,88,0,88
"3020","OK",40,"Oklahoma",2020-05-19,91,15496,15587
"3021","OK",40,"Oklahoma",2020-05-20,43,5181,5224
"3022","OR",41,"Oregon",2020-03-04,3,29,32
"3023","OR",41,"Oregon",2020-03-05,0,16,16
"3024","OR",41,"Oregon",2020-03-06,0,19,19
"3025","OR",41,"Oregon",2020-03-07,4,13,17
